order_id,predicted_total_minutes
7b86d7e87dad1bc01eaebc2a58130dfd,66.05755783996614
a8bf043020de95659205fc2d5c639941,69.9482487608235
2e0d7b896b8ae8acf9b6f49f9e20631b,51.34297777255361
e3b66c344913f92289bdb665b7af1536,48.13787896198434
4a7b7b2627a07a81d8f86ebb2c646746,72.88744064464164
3cafbc0b57c19a233381b4a9ef89e1f2,149.66864251339766
45de09b4b0687fb586477dc7318b8576,67.84684709454844
db485dc73ee6c353d9fcc8110f0c7b8b,94.42356739735068
ef85b7725991d40aa78edff360398d37,83.80509423000109
b568a9cac72b7cfaba814f94807171b3,51.15967535593331
eb33a935712c1a0ca6646b2d89733ea2,41.21899311345742
23a44d6cce2ab9b4be0fb8dbc5733c10,78.56870300906986
676a4ec6bb7a7f0f6c1417d2c98183ad,51.916405172844236
338abcc743c8cb571725551675b3bd85,73.46037962160369
b1739039197ccd9f11967b85e6296df0,66.33106282038456
0c72817132c5a7e2c9a267fd35aa8eab,96.99924551936977
4e0982ea0a02a2d75fa9bbbffdc9267b,98.78247922064924
9a0fd2226df72cbdef4fdf746d5cbdd1,67.67274419924344
b6d089f56d29a01888000a05dccdac01,77.88536805832904
50397886a598831d49fb7eab5dd71557,138.46309050336905
882578d63d7521dae0392d74fb3fb18c,49.11323534348566
b6b1c81be29b6be9117c36a6ad1ec01d,123.38125426930192
6a517c0b810becf4b3f0aee8e068a785,73.00826191654846
f077f68e0c9e58c9524310135f1b8c78,77.63678265509363
cfdc9ef0c30d749db9da663ef925b70f,71.16574474634218
85863b9b85a3a0e32b37abef5c434f26,84.84422054210528
03ba7a78b5b5a5e8d1ab70e0c547f036,74.11763951220517
6db124e28eed07b2093beb992dd58888,71.13956291148862
cd7df622b6e3063edfb88709d46576eb,109.37366287702837
ebf6b46991e9940bec52982601708e08,53.23928762147429
e15d25699c74b2e86e50da6cfc9a31f3,55.31251502001957
0ba5b71c8abb65aa504d883ad7da012d,143.06483009696743
bc4ed88821ac4f7c05729d3f129daec0,88.36167783974587
f6a2a491df36ae17341676cf93cbea10,58.60850425048838
06b72ea1d09d35cf9a6b6288d2c2b0b1,56.45191227208769
d2440d48d6874e8fb1a2e6a4fc5e3ffa,77.98505580317521
15a4a73f7dc729a143d76a5c29a2fc5d,61.18427905677629
4a000a4571294a77e7da1c92b4efa573,126.05143222307497
4cc374abd12e8730a49df54dbf9479bb,114.49661026325494
83c4233df89e4a0cdc1efd6819a8163c,60.91880007984693
9c1f691cf8818e6d0b724dfb36e74883,94.89907401913688
2aaafd97cd456421388642956a381c46,117.92141412614399
5035e67196cde36ced2b9f56dac23f58,91.03142767484928
3309253da9f13c9a0618352125873c90,64.97576072101633
522f245ab1f97fd172ec50029a45841b,41.19827639443264
15bc6518db3a18c97abf81712a4baf66,93.05783947410725
249c4bac52d75e2e4b6ba702665eb48e,48.98145475793382
23dad6821452dad72adc264d35a92011,101.06744358975227
e786c913118e750670f5257994a8b1fc,62.07343109850589
bd12ce00a65443ddeaed083f7c8479a2,97.05640302881908
432cd31b36cdbc446cf04bbceef63d3c,80.53786605641773
91c1f029b3ae7536fb6ffcb02283ff28,58.9579115263521
546169804e6cdd3aa6d48add96e7bc2e,66.50610249265436
8268c68eafaf43f2eaaaf6bd2367a0e9,53.50023500324679
a6614ad6022be29d556f1e42ba46a4e4,62.348623275352246
973a998087f5aa9bd405a2b6adcde2fb,80.68515630899613
413e38b14d38cdf54170fdcb70eb98d4,64.41699396562063
88c21c12c99b48a02b1ffda4a5b7bdd7,66.56105514290569
cfec0ea6a08d9f3bf837363269fb4a32,80.93210867872945
39502f2952c3fa36eccf5d20afe93d05,79.22270943964669
a9f641d0b779c7be5342cafdbda529d2,53.4911451623091
4285476c73ea499c59398168a49fcddd,82.80006879207589
79067ae34757e7033abf6e6af15d65b6,73.48084785505642
a8a0ce30b816cee015507398db655758,53.161941471881704
0823c42f4a2f9c6ac1df870cc93c6625,63.62815551387086
ff56ea11c8a56227a2d7ee8102bd373e,85.55258714867648
af24bc3ac3c3dd948a82bef0348f759f,53.002692657717205
29669b6b9f9a965a9ba71e117ffa759a,53.110538933533974
1355262f8a150d486699a102145dd042,128.59608225179954
7152b9b6d5c19f56cb993a2746d9bcb8,68.66508811959251
2e2a7aa53fa75dcc157c92032cee1681,112.69348835417509
6a940e3e90f9f63fec37eea07b6c0daf,75.61463071493934
13894c75d506ea36296faa88574ba15b,91.55422430393817
054379a3733530ae444e964467884d07,135.2900677701035
5128921b7b05814064a09d0e7aa2e0d8,75.66767985338367
75157e48e5b3dc464d77f272bb9c4e7e,51.45703930565406
63420c43db0468cb26b6ece4bf44cc82,52.87517413940582
f36cb1987e0eb80e05c5c62bf07d2d67,72.08678179088517
ecfdc05ab2ccf5e9e6b73ff3082f1f29,108.82129580757272
219eb5cc473c0f24e3b0a9d1be299c96,63.18682353175321
518a2627a8f3621bb5de425061813b86,71.37147693442681
eb0c2ee531aae8208a3d47575e1ba4cf,82.53116868987979
4789898eadd45a33cd30f4551efbcc9e,85.25099160118165
643c100bb2d0698987f439bdcacc8f40,70.93366724818372
b3792687bcec3448bc233f6fcb839945,48.14052322521607
24ee2be6e9a8a8c9b641348e90f0a4c4,85.30345580429035
a255e2381b9a627098c1fbd9552a6a60,58.21450991785927
3dc345c3e5a4a4e092966769e7ca2c3c,43.53760816095275
c4c295d9d2630b19c6af94efa2fa3ba6,69.52124132776196
b5c57b4c9705e1d267af5629df503c02,85.68026830439398
1f90b66f885f47f7f64ab631180cbdb0,73.76982042442154
07624f0e6a2103858a2029ad12239ab5,68.89408459643636
9cd708ac73cb4c79bd0711d4b2217f4b,40.077309608160846
ba633e469252cdfa657a744252fe2926,108.19943304264659
5f5e8623070d4925a9adefb5e5e743ff,103.97143258426767
4f5d7e16404296d3d8cccff5f908fbd5,91.68885398712304
18be01bafa42b5190732638ca2bb8b59,82.68866339052975
3f75df7effff43874e225ce8779f68a2,85.7429042808796
ce6dc8718b0213cfcd1993977d91fcd5,71.10412607795865
391fad54babb8e2e84202e066c88baf5,54.751717955977654
8408cbf9f7495a729227722f37cfe930,80.2009027050226
31ee000b3bb22a6eade3aa61592ecfc3,80.38940207453554
076ffff888d2480522fffcc0bad14ccc,65.27138905600519
8e06d32bdbe477ec23f54c0c3a01acfa,69.86051115695186
5b8a38a8795d13d2313b234c7407de84,55.65607484578815
eb20501f053450e880958bf4fe8b3923,83.608281873407
409275a4f6b35e20bfbab66f3037ca2e,93.02845341743517
fee6d2396b48efb4b5fd66fe0c5d37bd,106.59853232138634
4956706aa182719e88accd833d2984ae,123.27183572984084
4c9881d7b3765d00d5d2fc1afc2373bc,84.28192830720694
ef769fe1c3c3a0a53750f79699ae30ac,50.60982619963185
231ba1662a88f285d902f52720367bf9,46.502519297942115
ae17205f0782b933ef83dbdb8820acd7,68.84539356607156
b24270fdf317fa2517921ac24da32403,76.18385091447921
de3ea8f21f89d44ad379d385a0c91f6d,89.96177443831914
c3be4ad802d368b11e406cbe3ea4ac1b,66.57845206282184
7ea954a2090b43d04c23ce1fc880366d,120.37418467540704
103ce2347f22aafb13f255c278cade97,70.84660277980153
eac76f5f6ff621d8e21b01b69a4e0813,80.85528830597626
ac39bdf121aa3ea95ef65b2dcb5dbe59,62.55716600802534
31c5f795448ca4e23fd689cd0f7d1fae,51.19525844589176
c3ec338c26c978ca865142d999a9d062,59.22068611760966
ab1433010e450de12baae458a11cf764,113.19457755609506
2e84f55cbf79508b6910753179c5d7a5,100.94375618302837
e2097fecf9158604e43c0b8404e00f4d,60.21489923585617
8e770a638e8e692926876692059bd111,80.59259925241038
68d7de492a46373131b024f5668c9018,115.27376964663165
413e0dd8bbe50a8d6be0790a93b4e76a,84.98476902739463
a3a11ade0bd9d842430d3334f5c509be,40.33949215460567
4e96f3124e3a4eb9e75f59a7b12af156,67.39869205226476
2982ee55859a0def2678beda550e8dc4,57.56858420113201
bc9909874db80c80591f88743a76587d,103.34574077136536
7b38ee2bdc2a75dcd7b82165bd7e046f,56.98180466808979
f5252260e314a67b1014697d87f2a698,82.60596616263864
62bd3ab74e8106345c96926f917e15bf,120.58425565878939
e59ad1471617eef165c272bec4d21667,80.64244324551787
667708f477fad2705f50071023bac4ce,61.16628225621881
3d378235288666cb33cec890c3032765,83.20797480976786
f99450f8e538c112001337f44912fff4,91.46283460136219
477cceb3b33fb8bd0dd760120d14ee5b,70.45612436663295
299f90d14e57407585845f7f3b9475e3,110.42732640566805
c560af9dcaf5bdaf9091cef5b9affb4f,51.968593535550106
b8fb4aac25230041b3da09b1c8f35956,55.02828956210231
86668b68cc80b9ffdda543c2100a2151,95.8393944127697
b4677552ea18d9f0b172e931c0e8e9b0,111.94312716661084
5a6f44e8337dba56122b4b779e838001,42.046200688253386
d6db236ea2154652de617656d5786b04,68.17120564191121
6673f5485097f44afee7a6cf2e08627f,47.476999656025875
15b20cc23f8f030c18f940cb1c870ff7,94.50414640640058
8c282293f8747573e5e873c4acbf3cc7,101.72029670037688
aaf0616e09098b04b35f99291a5c9abc,76.59326846628981
2381df57bd0a15f19e270be72590f459,69.88846444316663
8e445068b52024d327f396451523e6b3,102.16157444351296
1bac6311bf7b5dfeec658df9a87f8f67,46.66039796770144
480c48e01fcd14cf579672e858ff09d5,54.494880006688085
c14a11d358a038eff77848bb9da16e4d,60.62096303108296
40e26b2de625b6cc5803726a9fbd6db7,122.16102505840696
e52f0f8b6fd7a1749ea12b986f29696d,66.947031207449
768aadb3229272a301942f49ce2a3561,87.81867819540474
71ba3b4fd7f146bd02b2b85e9cea8b59,65.73873333418534
792e91faf9c94b4c60515b4d8f8bc266,93.3401209686374
e0456f270d70cd10f943fe4c54ecc66f,111.62886401509428
477f2116b94c721a8377b6dd58ed8867,82.62897837110167
c036f92a8edd9d057b57506459589473,70.98699975553113
9ed65efcd1d76024a97051c9800d3370,112.54389240298103
5505e05187ffe23769dae2bd112ba2a0,72.99702139918021
fcc2ca1ea94a4dc5596bb5adbc7fe6c1,87.99332673442166
cab329e67dc3926c214bce47c0bd0832,107.69210863499234
096aacc55e2a0ea40909528dab369b63,105.20773486574528
cb4edeec109ca2313a1835d79c68de20,71.13976235188
59cd30e363004cee783c8199e6d0adf9,100.45909881630236
445b042b3adec5de6982ac0cdd59c8bb,84.36054502925496
8cf9a1d88cd082a7115e8e4ab3ceb2a5,93.98442185301457
fc3e918649b10817c4b68b912db6b3d4,57.213137001179746
dfd873b3f81b3dba356fc7a33a698ddf,52.986134333860555
511afa76ebf9d6296289c33c33efcb13,58.73134512183841
88f72fe56ef037485300ea1aa3cfcdbc,99.66940868839642
0183c4ad829907fad1b152aa7ea66334,58.5508659337443
b8633cb2a8e4f59eaed768939b50f5b7,62.70886097448562
423ce3a97d3aea11bc346b7361b4ca07,59.82940325929625
b83227f3d982c9c06e71ab0ef2f900d4,72.3472522684907
e7b1438a51cff35ff53a9574465dbb6c,66.7243484025718
e7b00f92078d53081e5765d7ea421e90,72.47368498288402
2cdd723993ef42bd9052be54ee53656d,85.80357905087506
90b18eae03344e221e5dc8267855b53f,72.65826850360041
af3030a30db62c69d4dee1e7376e6201,108.26796964854792
6ed112486894a5c2a0741d1dc9485e58,86.30329321954885
d4255efc65c17d180636bd15417d6413,57.85416093139158
c4cf3cf7164dee3d6161c71929abe24f,66.53348678428756
8ddfa31d45ab560fa8923727de55fb60,119.58830298008114
f81fe5c31d2cb324e0f3dcfe427fe476,63.960599461833084
fe4423a54cef31e2505206046c396d60,47.91323072007856
30750fa099298ebf5a00e20ade7e3240,73.43007166716971
4d6c437e79f1bb599a90c9494e4aa124,72.89905535279853
d3781bcc6f42d9c4422c3a803a0ff854,64.1767855937044
0ef6f3ba58ca0a0bf09b6260bc2be76a,63.23017502939074
914bef6a956517261ecfcf1ca7514386,85.77260556214269
a8f07136d11ff8d9e8452cb64397656d,68.0214026728519
598abe5f7d20c908889eefba236ae64d,94.43407599029865
a752a58435f7a3a46c81138470746c05,69.46423582901056
1154fcf6abbf5711551742b42e96dfea,52.56799761992874
1ec67b32c72731d5fa25aab0daac4040,124.73767818297132
71a52306c9e71e4e417e2a3a944ddf97,83.13788938932039
0e0780f92962a2d5147103e3df694753,118.44757322686075
291643363e181ae2de8c28754ea83201,72.0289734946328
3b4db892eea04e0d1fe0e058cd9e4f35,56.29986983662138
41b49df3212202684e621f6a7dc047b4,87.96996907786745
138640e3634136c251f8a20e1aa18bb7,84.31888411588692
fe1e327c88bf92564f3158df7cc4eef7,78.00712013133925
4ce18cd7222ba8bd914bf0d0d67ee6ab,76.7802950226178
84241bfa73c1b9543ebbc421e115398d,71.85747143789361
e99d24aaca5d15841e5a7836b144a962,59.361292795616656
69cad204e60f321053f9bc2a504f1780,60.535580146237976
f300654a8b26109cd0cda61fbe6b6ee2,69.98874721941813
75f351a31540fab7aaea92a4c48ceea7,134.64215228770783
3a72dbddcffbe014fda9f3d5a39969d2,64.92597008882827
9335013c994eb312883d9a62f2d5fdc7,66.78408125030046
dc5f6519dd4c1b54cd90f2e07132f46d,57.793020246373224
55aaa2b77416bf7c1c4356fc069e43e7,84.65838132959719
c8cb818dc7aa3c2947488811bb2758d5,89.85264635204096
9c95437874320123de2844460e56afd4,86.00926814288277
4b06ea613376a4b89e44406d9bf5bce6,70.7345302624636
05d0644968f3ecf4271000ef66bec79b,56.24544162090606
f853ff1edfe580495f9519b1d9a7f015,50.37589781146232
d1c921297dd10584d2300603eb8da299,63.60568509909271
0719dc4292dd658c986091849fb37db0,114.66597501569855
49b87176ed6309cb3512af59998744ac,82.82653562000831
f7b71c07b1c8c28766499445f1fa740a,99.09056260840755
1287b43050464fd47644e92b65cc8698,96.46840263894906
0f7ff92be7497251973379d25d17faf9,57.342455400698974
967356f64354b779ee5eb47e3ac4d6d9,62.4843776734344
d23c99b481c36d47df16b10478c888cc,68.14525654352441
9d166fb602da06d79bc5ac29c9457762,68.83808679129898
5137ffae7dafca85ebb8866738c9d7b7,56.372277123511644
00888238b55dd6feec6c7acb50e3570b,99.706254655634
dcf01ccd49fd3d7f2839f8a405b5b1f0,56.67417528123343
0581ea119d21f0d9f533437640ecda32,105.98365117125746
e6e63bb895ce7ec8f85c327cb7ee493c,70.91951236915757
f8024f0a48d0858275b66efbca583a78,78.29013034257358
eab5ae524c76161ab08e9e2ffdc1e841,47.29450928303549
c7a9623437ffa8c56fa6b70eaa02ec77,83.07656133563843
250b6223a84ff3c5d991af37c9557406,89.14765049105527
6c19b980c37af60f19930b838b384a57,139.46589738333952
a921fbff9199d6ffc34280e41d23ceae,56.334789629491404
2166c53ae8e42d58ad868e6177b275ca,83.11172579980918
d40963f3417f2dcc48d81c418f43ad9f,97.44410353051269
a707926dd1a5975fa0569b6223d0a48c,55.552299329605866
5cd17b57f000db61c5a1143b9f7d51f6,54.67763510278882
5d50f90a630af3f3b59036a2bb359915,113.4293220431668
9cf2770d3712505742aa574a1665d9de,79.39362578587196
a65c84452650a7ff5c06cf6edd689be2,81.38324931215836
76d8413efa6ddfba3023b600ab69e2e1,103.90700719259324
932dc2aa2c0f913fe7af4953e56f0d28,53.681885559461925
7c6583b14685bd56265d6274545405a9,129.65382548737566
1048da1c7ef1df5f3be3d3e63f11a7b1,80.70942570654674
8bb0e067cf5302c62ded647d4aef6e5c,55.85282671376651
8503d99abc74a98137214c9f3fbc18f9,61.83757835352577
1871df0c7918b6076763e1d975708d97,76.5124392399102
bdf17fd9d12612eb5413e82c3938420b,78.08729513425254
fb1fd1a4394f93ff77110f70ff3b01fb,78.86641756025288
558bf53933f2c1f8e26824f9cfd73c64,93.35380518271877
b1cd1991d176bf608ff6f2c0066090f6,72.98929382688647
9fc64c393d13ebc5f51e8ed7d0adf2c0,59.31651445273521
f9fa6dc5cd9c51f62fa436b016e146d7,74.33741755776853
6afe3288d50f6b61c99dbcd5d7f3eec1,75.21723301477483
acae2f78f7f5ed23af87da8de2f0bf5f,57.26796468595466
44966fc7d55ab081a43dc7cd1b69b792,85.85330425382905
07168455957c2228f13018ead0d91593,98.63169543665735
002dbea77302f2d301a6bb2b01b94876,49.391166753546294
9ae624c5b8fc7060e5508052fb534f06,47.710027176196434
7ed7fc0b8e777a0c491b0095c43b7b71,77.41374287027419
7b45c916108096327a9c8c764866a5ff,76.38952103436182
e970b5a79f4201361b91db87f6a7ff2c,72.57470651978616
71b68be602f4b5e898e1bebdbdf1ee96,58.70956347485628
4b31f75b50d8a8ac342c36f5f7acf3e1,81.22239366494865
8f35f4361c2140063def54d704f0744a,62.42186351455327
be9113a87f92165a3e75fc5d03361810,84.64671840161954
df39d0fcbb4185d5bf8514715a1610c4,67.22137587508472
bab5cf030c5d261017ae41efc370b4f1,59.83282969834204
4970f65ae66324d3a8ddcaa809b7fe57,65.48370806867648
55675dd0f8342c8892bd50b57fd5a898,62.58182222681967
8398b30601b169e71dc45681e71b37d1,67.00482955623256
8bd961e4ca15b2c882aa58def1bc69d6,86.2742470531969
24961ea1fb3e08cbacc2d306014bf879,80.38081281827061
ea2e75013795cafcedfd1fb64303061f,80.74894546664828
9f93e12860e772ef7db2d5020b86af21,95.2204694718812
717656753d51416d2e4d6e5ee37775cd,76.566886221779
a0c6bc7dda78040a5f78a075c20fb6af,47.81298187610545
c459b224d53cb4f3a417ac0577758177,92.24180340178141
ff5ac72b76d64456c8430eaf967e9ba0,72.52501046683145
76f4cdec89bd556bcbfa8dcb6608cfa9,83.46901598900517
2ff1763e406b2355b0ee856757018747,87.4751515032462
0eed4822a08aaacb61d1e18de3572be4,67.37964404563517
013969436eb1341621565ad15be130b1,75.14636633901436
e307748fe353c4cb1f867c8d0c093a62,76.7468079584739
4284994653bfbd6d1d161cd68313d843,136.5956093040813
0e765c50f496c636d04318bc8d62e09b,58.25417588968259
b0c3464701fcba3858c0a5455fdbdfd8,60.80423862759128
ed077f866a4bebe9b156b18fa0b4b1e1,68.49802344927612
58ca772f7b1107d0f4716c99552f175e,93.44963102731556
0a014f3ffa456b55eecbbcd23dd0e059,98.23589219270798
9bcefc24a68dc6529d81473cfaa4fcf1,87.9869719330191
9d880fa3d8b78388f76c69e53478cbbb,80.98935456587378
334a087f5a02cacd69f98b955b1f0809,87.10416998936097
4d322b65c5ff3c0ab5a68661fe499c33,72.03144507689002
e7ac3931fa334b07d6b6b7611aa51d40,54.38136539856132
7bab6e0b75c2809baf29844666674650,69.14670009887958
cc9870304f5750f72503d58aa89c6798,45.76728298552371
5b48d3377c649f984a14854ad2bb47bd,101.92474956918336
0c2d71097624abc6ae88d52d8d0f7db0,53.67330522616152
04439602c73ccd1c610f9d7610876fca,106.94297648864125
f70b2bd06faad02cdd62f7d79d8c4050,56.04371933247483
0bece5648c9d3c38295ac66833f6c414,55.9540955553228
25f01322b246f6e764dca863dd2408bc,80.67741444900798
0063a42f7c2e03b6471f352e9f0043f1,106.91866856534847
4055237c51d290d8ae6d402d55d0c3e1,100.99920717608576
85e6f2572a12b4c5597fe9d4bcc0b85d,61.44358458343529
f4b7a5bbd3582dc0fe1d85188e792860,59.09994826084428
89cc5e0456aeacb7431fc9b783a8584a,73.29551623307566
6b758aeb3bcdfbfd9d92d0cef41b7f05,69.10102948105954
c0cf132c20d46150308de5a9c00377a8,101.9035927732895
4d45d0da4096a8d7c96b759f865570dc,72.81452581735847
e3db1a022536d161ec53186053b1d372,137.6591647950149
958791f3ae29e63069bf1e2ff3cae812,79.20950527370057
f32ed1de0a20cbeac916b20e31129909,70.66380919653017
ceec68201cc65967da79f310eba47267,113.8872548369461
6ee30c8bf8b99ec1fa56a9f5e8f96555,66.65811922628158
766858898915388e342eb1a6904105d8,79.91359319542097
84cb1a37b9af9ec87bb282a12f5a2e06,106.14058222242333
d5ae4b0fea3363466bd790403ec2e7a2,80.67553351268975
b4521eba374d6cd0324884eb5aeb6faa,85.09285156382634
150bd9290b2125e67541098173e2cfb1,103.16251008677439
7ef6a33ada9e4b025cf77514a70f6a6a,101.17195349861151
c6c2ead0d070526c03dd79d4c857c186,92.39001243617616
e3dabd389bd7eec60016fc4c1d11efb2,58.314184402417965
237051b3dffb8f7e00080162a5d1b311,92.01501129467219
742c8318bd4b691ef21517372e12eb14,86.71693295791069
8c9c8133866687d6ea7248bc999fccfc,87.59604544234571
2991107c91982e0ef04479de0930d55b,50.85118013335269
d537e138f8493e413c6627b9d28c3e67,80.66323912292745
976ce3caa4f9d6edb287cf190e4b3d8a,74.9289684126089
976f8632d443a3165640d8c1bb9f29bf,79.43697118977488
2e30db1adf540dcd46637ac7265bce92,69.26646293804622
84972f4c089cce240fe6140d0b199dbc,89.95592509612516
0e44c162779665341b35f5457d1811d0,71.55963913392277
ef38ce635ae616836738a2cacdbf50de,89.94963397952044
76214e3e46a738a580bc7750d67d121b,74.31667268398559
49845e33bd5460f98688897bc4c15901,64.50169192244236
304954a7c4bf950663d7c8f884b19ec5,117.67886966901249
01b1c652ad8df4d7f81d5f18bc096929,69.83214810935102
46a2a67439999cfb21d1fbbd4b710b5c,80.8374927613821
b3b9759fac4adbe3ecae3c31db4c4f91,55.9378620103773
884779c2d50c4e0cbed3e85fc36010ad,57.97618149100614
b321d542d1950fa70cfd53864567f915,77.7727775386121
4bf8df61ef4129f5778f1ad88246041e,77.03229896541804
37193ab242f6e2dabb22f6bd08fd22e5,84.58053603561825
451bfdb5981e5efad36106c9f247719e,88.00740986586486
be1fc1547436f48256f54410c0e30fe0,122.13304264247493
2f92d27998a53386c92c7f856241274a,96.14906830958193
1b210589393b45b88f6c2b4f6bde47f9,95.86041974480493
ba5f1264ef0c31abd1ac0798e89fe92f,58.923325456733686
a8546be3a7836b549a692efd65ddf414,97.76194946390774
f4ab8915fc89e0ea4edeca2932c08a9f,75.1154665167097
6a47aa00fa2ad649812e4a4ae8599c1b,74.73165804226007
b336a35e5b1b78a8b65269a6efb32a73,102.06765418888835
7d97a4c86d210fd03b80c7f2609c255a,68.40916516531232
e30fc9d68acda4adb48cca6c9e9a8fc8,73.37505326264898
8074e7caaf0fa55150d06619f5b0f347,103.92720298720282
d11e1306c990281ffa2bfb6fb2695c58,98.09375577653856
f7e1dd58fe237bfca244fe32d5b98246,57.53721396620339
6b595dc70382d1214c5640d90dd83605,63.87176187675485
fe06916148d029c19be4179737bd1c1b,74.78653759318533
4fa7701c1a495480895e57029f7969ff,80.69801485832836
7b82ae34b799b630e4d4883ca93d3223,77.51892087324832
ff2429614e2bf0bb9b321a1c6024b2e4,103.62896275196316
d33973cc15c82fed6e1cc6b06cfe0167,77.1800337509435
0406bee3014bb7d881110579630db14f,77.8609967584681
d9372c8ecab99741d4d54f20518eae97,105.34255872486527
5ce6aca596e9408ecb70aed6ed9dc187,112.07156861285704
095fae391d165ff43aaf1df17c630358,67.40745551864535
b3425d2d12c1d44f4a529a08cf99ad62,80.78591680653587
362c4736c6190e63513ec8f350a8d915,73.71299289913769
464aad4b7f0600ac8cd5c644e15ee6ab,76.48557266069002
7046122c25f4f34a75157b8d63b2e27b,84.50188460777241
b1f3778ed59f72abbcfbf558ba039beb,68.99513027106097
d431147a3a3ab99f9426bf4fe17799c6,59.98371914851046
375b020fe4df0d86eb64bf2348903373,82.97160895122832
4e9ec3caff1223257b75f78b9483364e,73.55031404656388
3ba92ec5f13385303dadbe0389bdd51e,68.70306152564815
a4dd90c0bc9fe12f216fba4a1709c958,67.79429226892442
0ef4cc7e2ad006ffef0d147a53cb1ac7,87.45022542373108
dce98df76d507dcba9f242d87ca75982,65.52074109256615
483aeb4b4264aa0143b400029e75a36f,60.602701039185064
371a8c0525ae79d06b5b3b2635690386,103.7973774250392
63730c460f9eee04c3d40dfef0ce9f31,63.79937532401549
4468bf7799979cfc866a0478febba6e1,91.50856193879129
34a8fe90a63a74d3a8b231ba8bbe015d,90.2723546917437
dbbd2e5d5efa3838fd0a61675bc5c1b2,109.33844143711843
16b89da5d30a63a760688f686f33c5db,52.53019552694366
f64fb062ddd39096025017c782b2ac8b,104.53835213734568
fb53d19d89fe69a4f8528f8255071510,71.42233053446158
fd7c1e57cb70fe0e0f0564587601b59c,109.02275029532045
1a2377c3768dea0c3db31bed9bee8224,93.20572600705844
b4147839b390f74307c12425a24564b9,67.39828785826157
ce45fc0788fe5a88915930bb30698cb8,123.47015857701173
de52398c662804c69ff3b03966c29277,62.27019122423038
f32681357b44e0412703149e95d6e375,101.46413444373123
24ab785c15075c2e34b42d4fc84c4325,72.42261755985164
b796d357db4d48aba8d2ea205d708eaa,85.21540470481165
5da1bd3eacd43a8552010b0195eb76a8,64.87293538501963
67ae0e8f01028c43edf27854be05b402,71.76027726825457
32c006507b32b55502d8539f15bd1b40,81.96783491827891
ec9f499f0bacd93ba7f7299c431465fd,91.5071536298152
febcb999f4cad1c38454425088ba7ef6,73.59963818548746
40941e8f7cdacb6170866d554ac85fbf,66.5002253263341
6ad8381ff0efbe70b3794b68842ee332,60.11062835625517
a57b49058eb3c32b64cbcf42f2228240,115.45125803812977
221e534cc5ab1899829f909d6eeec383,117.25481071454897
29bf918d93636f18ad0c2112f95386be,54.787010005416924
819561d8091f072264983a740ef24b3c,57.70755734069633
27849f0827d8281db327042a3b16bbb3,110.5622075693575
b2de763310b0dffb500db2b5ec41a504,87.871448767304
af00186ac80c112d3277184c943028c6,116.64946566187466
410ec4df85ec74856d43e8905f94b043,86.92506769650845
15a4b54c173a1eeb7cfe93e7907fab00,49.34818182321476
0f6be4641807317cd2b5772bcfcac014,93.61094507761572
a5f3b2d00d5901562626d15e7476230f,64.04053251217961
3300710a24b563be1e5c2b5686835177,64.027254937973
4bb434387ffb6007189cc9f0ce0ec025,65.59229321434037
aa01ac5abb24dc5d6755c92d98a504bb,60.739169443477245
8fec2ca3170aa97292f28adc9c03d8ef,71.39563904194178
9f07e579886120be864f50fa90a52555,54.45765331571369
19939d2a8a256b979e2f55b6fd1eab1e,80.52875199147896
e33cf2704325c2fff83e2000c064b374,83.98621580513993
b0ea9d596790b3e0476da41552c03e91,76.15574910690474
42d541d2cc98f58ae2c8b3b8baf17b4e,58.91301064067977
e83d5847d7640f018a08f1dba421c511,64.01109514630188
5c194bc0ccd17c253c5a8161fb416986,86.80497918000937
a34538607089bc9a38d570d6892ab872,60.773245173383486
3d541849368770b0c6778ea850d87b87,57.27394510149185
e72ff7085cc5b80572e8c2fdd4862c24,73.72705730867598
640b03fac6685bca61cf31374dd55dc2,63.443747547165096
2a9c76277e48ab854b0f49221bb0813d,58.956465058726174
a6393dce402d92faab271a353f707395,70.45560696271502
24e3cb985c91d9e0275b8170be0832c3,68.95496363683274
bf260d3c7726f560c18aa11957fbce44,79.1803519288651
82bf985b9755679fe7d8a42b436ceb2a,71.3930024417878
83fbdfea95c4c8cf3d6722cadab706c3,53.98059674163658
b1bc05b5ac963200a4b08498f7320e24,62.66226629855945
056b889f979e80a8073dee57e8ad84c0,88.56987965984456
f01b5416a46391319453bacce0addb03,53.84259836454024
6aedf834283a11881267ad43ddc642f7,61.638083493112326
08e7fd4ac8c1dcf5aa53fc4af3df0f81,73.52670545204552
52969eed6d64e76d4f394df0e780a8aa,56.86943426565238
a5ca101f93b32a306e9b4f7057075d46,119.73610194951216
27daa13ff6fe04848475d57e253ec784,100.12368650652246
334e02e010e1afc6a2a0778b5b00497c,55.307665957635436
4f597d604a821a65d44e8e57d2f907ae,67.69093195811656
89d059de10982aff982f39494a94b57e,73.30192099022031
6a607e5a6ccec2fe057b7fe4d91f8dc9,47.875663260850786
5f61c261a1f1de3a8826a770d58e6d48,125.5659103741268
5fd20289985c135a40b06ba804792f06,64.01490974276953
57b54bfeefd7d9760b6bc52cf2614cc1,55.174020216911934
c12779fd92a33f0a6bf407b5cecf5f59,57.903392296521275
9ac64570e2400fa25db440698fe0557e,76.31009947434897
fb16076ce66cd2394dd45b770b531316,101.93034052713517
