order_id,on_demand,total_minutes,is_Friday,is_Saturday,is_Sunday,distance,found_rate,picking_speed,accepted_rate,rating,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f,unique_products,units,kgs,order_size,root_order_size,sqrd_order_size,logn_order_size,root_units,sqrd_units,logn_units,root_kgs,sqrd_kgs,logn_kgs,root_unique_products,sqrd_unique_products,logn_unique_products,distance_div_units,distance_div_kgs,distance_div_unique_products,distance_div_order_size,unique_products_div_picking_speed,units_div_picking_speed,kgs_div_picking_speed,order_size_div_picking_speed
375b020fe4df0d86eb64bf2348903373,1,,1,0,0,2.6268903551134364,0.8672,1.18,0.84,4.8,0,1,0,0,32.0,43.0,2.036,45.036,6.71088667763061,2028.2412960000001,3.807462169940884,6.557438524302,1849.0,3.784189633918261,1.4268847185389575,4.145296,1.1105408595333834,5.656854249492381,1024.0,3.4657359027997265,0.059702053525305374,0.8652471525406575,0.08209032359729489,0.05832867828211734,27.118644067796613,36.440677966101696,1.7254237288135594,38.166101694915255
4e9ec3caff1223257b75f78b9483364e,1,,1,0,0,3.188606555105475,0.9187,1.09,1.0,5.0,0,0,1,0,26.0,63.0,0.0,63.0,7.937253933193772,3969.0,4.143134726391533,7.937253933193772,3969.0,4.1588830833596715,0.0,0.0,0.0,5.0990195135927845,676.0,3.258096538021482,0.049821977423523046,3.188606555105475,0.12263871365790288,0.050612802461991666,23.85321100917431,57.798165137614674,0.0,57.798165137614674
3ba92ec5f13385303dadbe0389bdd51e,0,,0,1,0,1.0412359886284595,0.881,1.62,0.8,4.96,0,1,0,0,12.0,15.0,0.3,15.3,3.9115214431215892,234.09000000000003,2.72785282839839,3.872983346207417,225.0,2.772588722239781,0.5477225575051661,0.09,0.26236426446749106,3.4641016151377544,144.0,2.4849066497880004,0.06507724928927872,0.8009507604834303,0.08676966571903828,0.06805463977963787,7.4074074074074066,9.25925925925926,0.18518518518518517,9.444444444444445
a4dd90c0bc9fe12f216fba4a1709c958,1,,1,0,0,1.2058599736487454,0.883,2.25,0.92,4.68,1,0,0,0,10.0,32.0,0.0,32.0,5.656854249492381,1024.0,3.4657359027997265,5.656854249492381,1024.0,3.4965075614664802,0.0,0.0,0.0,3.1622776601683795,100.0,2.302585092994046,0.036541211322689254,1.2058599736487454,0.12058599736487455,0.037683124176523294,4.444444444444445,14.222222222222221,0.0,14.222222222222221
0ef4cc7e2ad006ffef0d147a53cb1ac7,0,,0,1,0,0.7335764209594385,0.8984,1.45,0.92,4.84,0,0,1,0,28.0,33.0,7.5,40.5,6.363961030678928,1640.25,3.7013019741124933,5.744562646538029,1089.0,3.5263605246161616,2.7386127875258306,56.25,2.1400661634962708,5.291502622129181,784.0,3.332204510175204,0.021575777087042308,0.08630310834816923,0.02619915789140852,0.0181129980483812,19.310344827586206,22.758620689655174,5.172413793103448,27.931034482758623
dce98df76d507dcba9f242d87ca75982,1,,1,0,0,1.878539220503967,0.8610823018458198,2.19,0.4,4.848428057553957,0,0,0,1,11.0,10.0,1.475,11.475,3.3874769371908644,131.675625,2.440170755946609,3.1622776601683795,100.0,2.3978952727983707,1.2144957801491119,2.175625,0.9062403960206536,3.3166247903554,121.0,2.3978952727983707,0.17077629277308792,0.7590057456581685,0.17077629277308792,0.16370712161254616,5.0228310502283104,4.566210045662101,0.6735159817351599,5.239726027397261
483aeb4b4264aa0143b400029e75a36f,1,,1,0,0,0.718195473200964,0.8506,1.36,1.0,4.92,0,0,1,0,19.0,35.0,1.59,36.59,6.048966853934646,1338.8281000000002,3.5997749790311153,5.916079783099616,1225.0,3.58351893845611,1.2609520212918492,2.5281000000000002,0.9516578757114463,4.358898943540674,361.0,2.9444389791664403,0.019949874255582332,0.2772955494984417,0.037799761747419156,0.019628190030089202,13.970588235294116,25.735294117647058,1.1691176470588236,26.904411764705884
371a8c0525ae79d06b5b3b2635690386,0,,0,1,0,2.839060789334955,0.8687,2.2,0.84,4.96,0,1,0,0,26.0,54.0,3.95,57.95,7.612489737267302,3358.2025000000003,4.059580569785761,7.3484692283495345,2916.0,4.007333185232471,1.9874606914351791,15.602500000000001,1.599387576580599,5.0990195135927845,676.0,3.258096538021482,0.05161928707881736,0.5735476342090818,0.10919464574365212,0.04899155805582321,11.818181818181817,24.545454545454543,1.7954545454545454,26.34090909090909
63730c460f9eee04c3d40dfef0ce9f31,1,,0,1,0,4.546340788380521,0.8687,2.2,0.84,4.96,0,1,0,0,7.0,20.0,0.0,20.0,4.47213595499958,400.0,2.995732273553991,4.47213595499958,400.0,3.044522437723423,0.0,0.0,0.0,2.6457513110645907,49.0,1.9459101490553132,0.2164924184943105,4.546340788380521,0.6494772554829316,0.22731703941902603,3.1818181818181817,9.09090909090909,0.0,9.09090909090909
4468bf7799979cfc866a0478febba6e1,0,,0,1,0,1.4628749464879687,0.8717,1.61,0.88,4.76,0,0,1,0,25.0,39.0,1.3,40.3,6.348228099241551,1624.0899999999997,3.696351468952637,6.244997998398398,1521.0,3.6888794541139363,1.140175425099138,1.6900000000000002,0.8329091229351039,5.0,625.0,3.2188758248682006,0.03657187366219922,0.6360325854295517,0.05851499785951875,0.03629962646372131,15.527950310559005,24.22360248447205,0.8074534161490683,25.031055900621116
34a8fe90a63a74d3a8b231ba8bbe015d,0,,0,1,0,2.4725510568225544,0.8717,1.61,0.88,4.76,0,0,1,0,21.0,28.0,0.9630000000000001,28.963,5.381728346916073,838.8553690000001,3.3660191533125428,5.291502622129181,784.0,3.367295829986474,0.9813256340277676,0.9273690000000001,0.6744739152943241,4.58257569495584,441.0,3.044522437723423,0.08526038126974325,1.2595777161602417,0.11774052651535974,0.08536930072238906,13.043478260869565,17.391304347826086,0.598136645962733,17.98944099378882
dbbd2e5d5efa3838fd0a61675bc5c1b2,0,,0,1,0,3.746396134231574,0.8725,1.46,0.96,4.96,0,0,1,0,37.0,40.0,7.106999999999999,47.107,6.863453940983359,2219.069449,3.8524216099370574,6.324555320336759,1600.0,3.713572066704308,2.665895721891612,50.50944899999999,2.09272788600557,6.082762530298219,1369.0,3.6109179126442243,0.09137551546906278,0.4621186794414178,0.10125394957382633,0.0795294995272799,25.34246575342466,27.397260273972602,4.867808219178082,32.265068493150686
16b89da5d30a63a760688f686f33c5db,1,,1,0,0,0.8152682362942999,0.8725,1.46,0.96,4.96,0,0,1,0,9.0,19.0,1.0,20.0,4.47213595499958,400.0,2.995732273553991,4.358898943540674,361.0,2.995732273553991,1.0,1.0,0.6931471805599453,3.0,81.0,2.1972245773362196,0.040763411814714996,0.40763411814714995,0.09058535958825555,0.040763411814714996,6.164383561643835,13.013698630136986,0.684931506849315,13.698630136986301
f64fb062ddd39096025017c782b2ac8b,0,,0,1,0,5.880189101210983,0.9021,1.25,0.92,4.64,0,0,1,0,38.0,60.0,16.015,76.015,8.718658153638094,5778.280225,4.330930689232799,7.745966692414834,3600.0,4.110873864173311,4.001874560752748,256.480225,2.834095307952869,6.164414002968976,1444.0,3.6375861597263857,0.09639654264280301,0.3455885454722882,0.15474181845292062,0.07735564166560525,30.4,48.0,12.812000000000001,60.812
fb53d19d89fe69a4f8528f8255071510,1,,0,1,0,1.7598816964693487,0.9021,1.25,0.92,4.64,0,0,1,0,20.0,30.0,2.02,32.02,5.658621740318043,1025.2804,3.4663607075685685,5.477225575051661,900.0,3.4339872044851463,1.4212670403551895,4.0804,1.1052568313867783,4.47213595499958,400.0,2.995732273553991,0.05677037730546286,0.5827422835991221,0.08799408482346743,0.05496195179479539,16.0,24.0,1.616,25.616000000000003
fd7c1e57cb70fe0e0f0564587601b59c,0,,0,1,0,0.3763684415670153,0.8671,1.46,0.88,5.0,0,0,1,0,92.0,228.0,26.540000000000003,254.54,15.954309762568858,64790.6116,5.539457994563901,15.0996688705415,51984.0,5.43372200355424,5.151698748956504,704.3716000000002,3.315639493300509,9.591663046625438,8464.0,4.5217885770490405,0.0016435303125197176,0.013666246970479858,0.0040909613213806015,0.0014786219909130797,63.013698630136986,156.16438356164383,18.178082191780824,174.34246575342465
1a2377c3768dea0c3db31bed9bee8224,0,,0,1,0,0.7756975656808294,0.8671,1.46,0.88,5.0,0,0,1,0,30.0,42.0,2.3,44.3,6.6558245169174945,1962.4899999999998,3.7909846770510898,6.48074069840786,1764.0,3.7612001156935624,1.51657508881031,5.289999999999999,1.1939224684724346,5.477225575051661,900.0,3.4011973816621555,0.018039478271647195,0.23505986838813012,0.025856585522694313,0.01751010306277267,20.547945205479454,28.767123287671232,1.5753424657534245,30.342465753424655
b4147839b390f74307c12425a24564b9,1,,0,1,0,1.1059529054899624,0.8462,1.5,0.96,4.68,0,0,1,0,12.0,20.0,1.46,21.46,4.632493928760188,460.5316,3.0661907372025525,4.47213595499958,400.0,3.044522437723423,1.2083045973594573,2.1315999999999997,0.9001613499442714,3.4641016151377544,144.0,2.4849066497880004,0.05266442407095059,0.44957435182518796,0.09216274212416353,0.05153555011602807,8.0,13.333333333333334,0.9733333333333333,14.306666666666667
ce45fc0788fe5a88915930bb30698cb8,0,,0,1,0,1.491927568738301,0.8571,1.05,0.92,4.8,0,0,1,0,73.0,148.0,1.77,149.77,12.23805540108395,22431.052900000002,5.009100784004304,12.165525060596439,21904.0,5.003946305945459,1.3304134695650072,3.1329000000000002,1.0188473201992472,8.54400374531753,5329.0,4.290459441148391,0.010012936702941616,0.5386020103748379,0.020437363955319192,0.009961458027230426,69.52380952380952,140.95238095238093,1.6857142857142857,142.63809523809525
de52398c662804c69ff3b03966c29277,1,,1,0,0,2.5068326781880423,0.8571,1.05,0.92,4.8,0,0,1,0,10.0,8.0,4.966,12.966000000000001,3.600833236905036,168.11715600000002,2.562330546752804,2.8284271247461903,64.0,2.1972245773362196,2.2284523777725203,24.661156000000002,1.7860766860925568,3.1622776601683795,100.0,2.302585092994046,0.2785369642431158,0.42018650321623235,0.25068326781880423,0.19333893862317153,9.523809523809524,7.619047619047619,4.729523809523809,12.348571428571429
f32681357b44e0412703149e95d6e375,1,,0,1,0,2.8114490027674046,0.7932,1.96,1.0,4.92,0,0,1,0,33.0,49.0,0.0,49.0,7.0,2401.0,3.8918202981106265,7.0,2401.0,3.912023005428146,0.0,0.0,0.0,5.744562646538029,1089.0,3.4965075614664802,0.05622898005534809,2.8114490027674046,0.08519542432628499,0.05737651026055928,16.836734693877553,25.0,0.0,25.0
24ab785c15075c2e34b42d4fc84c4325,1,,1,0,0,4.906440266849848,0.7932,1.96,1.0,4.92,0,0,1,0,5.0,4.0,1.6,5.6,2.3664319132398464,31.359999999999996,1.7227665977411035,2.0,16.0,1.6094379124341003,1.2649110640673518,2.5600000000000005,0.9555114450274363,2.23606797749979,25.0,1.6094379124341003,0.9812880533699696,1.8870924103268645,0.9812880533699696,0.8761500476517586,2.5510204081632653,2.0408163265306123,0.8163265306122449,2.857142857142857
b796d357db4d48aba8d2ea205d708eaa,0,,0,1,0,2.7381505342776324,0.7932,1.96,1.0,4.92,0,0,1,0,12.0,15.0,2.941,17.941,4.235681763305643,321.87948099999994,2.8870885964372475,3.872983346207417,225.0,2.772588722239781,1.7149344010777787,8.649481,1.3714344982128666,3.4641016151377544,144.0,2.4849066497880004,0.17113440839235203,0.6947857229834135,0.2281792111898027,0.1526197276783698,6.122448979591836,7.653061224489796,1.5005102040816325,9.153571428571428
5da1bd3eacd43a8552010b0195eb76a8,1,,1,0,0,0.9276730419800172,0.9178,3.12,0.36,4.96,0,1,0,0,9.0,16.0,0.5,16.5,4.06201920231798,272.25,2.803360380906535,4.0,256.0,2.833213344056216,0.7071067811865476,0.25,0.4054651081081644,3.0,81.0,2.1972245773362196,0.05456900246941278,0.6184486946533448,0.10307478244222414,0.056222608604849525,2.8846153846153846,5.128205128205128,0.16025641025641024,5.288461538461538
67ae0e8f01028c43edf27854be05b402,1,,0,1,0,2.8953410925186613,0.8599,1.52,0.96,4.88,0,0,1,0,15.0,24.0,2.0,26.0,5.0990195135927845,676.0,3.258096538021482,4.898979485566356,576.0,3.2188758248682006,1.4142135623730951,4.0,1.0986122886681098,3.872983346207417,225.0,2.70805020110221,0.11581364370074645,0.9651136975062204,0.1930227395012441,0.11135927278917929,9.868421052631579,15.789473684210526,1.3157894736842106,17.105263157894736
32c006507b32b55502d8539f15bd1b40,1,,1,0,0,2.3462227537423104,0.8756,1.38,0.84,4.92,0,1,0,0,29.0,55.0,2.928,57.928,7.611044606359892,3355.653184,4.05920086008652,7.416198487095663,3025.0,4.02535169073515,1.711139970896595,8.573184,1.3681303904922195,5.385164807134504,841.0,3.367295829986474,0.04189683488825554,0.5973072183661686,0.08090423288766588,0.040502395279352135,21.01449275362319,39.85507246376812,2.121739130434783,41.9768115942029
ec9f499f0bacd93ba7f7299c431465fd,1,,0,1,0,2.7998391524938997,0.8406,2.27,0.5,4.848428057553957,1,0,0,0,30.0,40.0,2.051,42.051,6.484674240083306,1768.2866010000002,3.7388831673490306,6.324555320336759,1600.0,3.713572066704308,1.4321312788986909,4.206601000000001,1.1154694057345327,5.477225575051661,900.0,3.4011973816621555,0.06828875981692438,0.917679171581088,0.09332797174979665,0.06658198740800218,13.215859030837004,17.621145374449338,0.9035242290748899,18.52466960352423
febcb999f4cad1c38454425088ba7ef6,0,,0,1,0,3.975258298336821,0.8268,1.46,0.8,4.84,0,1,0,0,9.0,11.0,0.0,11.0,3.3166247903554,121.0,2.3978952727983707,3.3166247903554,121.0,2.4849066497880004,0.0,0.0,0.0,3.0,81.0,2.1972245773362196,0.33127152486140177,3.975258298336821,0.441695366481869,0.3613871180306201,6.164383561643835,7.534246575342466,0.0,7.534246575342466
40941e8f7cdacb6170866d554ac85fbf,1,,1,0,0,4.31084107358242,0.8276,1.97,0.92,4.96,1,0,0,0,5.0,5.0,0.0,5.0,2.23606797749979,25.0,1.6094379124341003,2.23606797749979,25.0,1.791759469228055,0.0,0.0,0.0,2.23606797749979,25.0,1.6094379124341003,0.7184735122637367,4.31084107358242,0.862168214716484,0.862168214716484,2.5380710659898478,2.5380710659898478,0.0,2.5380710659898478
6ad8381ff0efbe70b3794b68842ee332,1,,0,1,0,5.338629561270587,0.8587,1.31,0.84,4.88,0,1,0,0,12.0,22.0,0.0,22.0,4.69041575982343,484.0,3.091042453358316,4.69041575982343,484.0,3.1354942159291497,0.0,0.0,0.0,3.4641016151377544,144.0,2.4849066497880004,0.2321143287508951,5.338629561270587,0.44488579677254897,0.24266498005775397,9.16030534351145,16.793893129770993,0.0,16.793893129770993
a57b49058eb3c32b64cbcf42f2228240,0,,0,1,0,0.9588249886541841,0.8439,1.69,0.96,4.88,0,0,1,0,42.0,60.0,1.05,61.05,7.813449942247022,3727.1024999999995,4.111693200556713,7.745966692414834,3600.0,4.110873864173311,1.02469507659596,1.1025,0.7178397931503168,6.48074069840786,1764.0,3.7376696182833684,0.015718442436953837,0.46771950666057766,0.022829166396528194,0.015705569019724554,24.85207100591716,35.50295857988166,0.6213017751479291,36.124260355029584
221e534cc5ab1899829f909d6eeec383,0,,0,1,0,4.433735115704463,0.8596,1.43,0.92,4.72,0,0,1,0,50.0,63.0,0.3,63.3,7.956129712366434,4006.8899999999994,4.147885329150131,7.937253933193772,3969.0,4.1588830833596715,0.5477225575051661,0.09,0.26236426446749106,7.0710678118654755,2500.0,3.912023005428146,0.06927711118288224,3.410565473618818,0.08867470231408926,0.07004320877890148,34.96503496503497,44.05594405594406,0.2097902097902098,44.26573426573427
29bf918d93636f18ad0c2112f95386be,1,,1,0,0,1.768771657934085,0.9152,1.47,0.88,4.96,0,0,1,0,14.0,32.0,0.0,32.0,5.656854249492381,1024.0,3.4657359027997265,5.656854249492381,1024.0,3.4965075614664802,0.0,0.0,0.0,3.7416573867739413,196.0,2.6390573296152584,0.05359914114951773,1.768771657934085,0.1263408327095775,0.05527411431044016,9.523809523809524,21.768707482993197,0.0,21.768707482993197
819561d8091f072264983a740ef24b3c,0,,1,0,0,3.7194743461719386,0.9152,1.47,0.88,4.96,0,0,1,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,1.8597371730859693,3.7194743461719386,3.7194743461719386,3.7194743461719386,0.6802721088435374,0.6802721088435374,0.0,0.6802721088435374
27849f0827d8281db327042a3b16bbb3,0,,0,1,0,4.991340467917498,0.8584,1.35,0.96,4.92,0,0,1,0,36.0,63.0,3.9690000000000003,66.969,8.183458926395366,4484.846960999999,4.2042298257513435,7.937253933193772,3969.0,4.1588830833596715,1.992234925906079,15.752961000000003,1.6032186126201835,6.0,1296.0,3.58351893845611,0.0779896948112109,1.0044959685887498,0.13864834633104162,0.07453210392745148,26.666666666666664,46.666666666666664,2.94,49.60666666666666
b2de763310b0dffb500db2b5ec41a504,0,,0,1,0,4.324204787102869,0.8610823018458198,2.19,0.857142857142857,4.848428057553957,0,0,0,1,11.0,24.0,0.0,24.0,4.898979485566356,576.0,3.1780538303479458,4.898979485566356,576.0,3.2188758248682006,0.0,0.0,0.0,3.3166247903554,121.0,2.3978952727983707,0.17296819148411477,4.324204787102869,0.39310952610026084,0.18017519946261953,5.0228310502283104,10.95890410958904,0.0,10.95890410958904
af00186ac80c112d3277184c943028c6,0,,0,1,0,2.615367487024776,0.8246,1.5,0.76,4.72,0,1,0,0,43.0,90.0,7.845999999999999,97.846,9.89171370390389,9573.839716,4.5833948141102505,9.486832980505138,8100.0,4.51085950651685,2.8010712236571207,61.55971599999999,2.179965379446135,6.557438524302,1849.0,3.7612001156935624,0.02874030205521732,0.29565537949635723,0.060822499698250605,0.02672942672183611,28.666666666666668,60.0,5.230666666666666,65.23066666666666
410ec4df85ec74856d43e8905f94b043,0,,1,0,0,3.555720412018342,0.8649,1.51,1.0,5.0,0,0,1,0,21.0,40.0,1.77,41.77,6.46297145282261,1744.7329000000002,3.732178378509084,6.324555320336759,1600.0,3.713572066704308,1.3304134695650072,3.1329000000000002,1.0188473201992472,4.58257569495584,441.0,3.044522437723423,0.08672488809800834,1.283653578345972,0.16932001961992105,0.08512617696955571,13.90728476821192,26.490066225165563,1.1721854304635762,27.66225165562914
15a4b54c173a1eeb7cfe93e7907fab00,0,,0,1,0,3.385768616237516,0.8649,1.51,1.0,5.0,0,0,1,0,1.0,2.0,0.0,2.0,1.4142135623730951,4.0,0.6931471805599453,1.4142135623730951,4.0,1.0986122886681098,0.0,0.0,0.0,1.0,1.0,0.0,1.1285895387458387,3.385768616237516,3.385768616237516,1.692884308118758,0.6622516556291391,1.3245033112582782,0.0,1.3245033112582782
0f6be4641807317cd2b5772bcfcac014,0,,0,1,0,2.0500869076401513,0.86,1.46,1.0,4.84,0,0,1,0,26.0,39.0,1.7650000000000001,40.765,6.384747449977955,1661.785225,3.7078238701148742,6.244997998398398,1521.0,3.6888794541139363,1.3285330255586423,3.1152250000000006,1.0170406349742982,5.0990195135927845,676.0,3.258096538021482,0.05125217269100378,0.7414419195805249,0.07884949644769813,0.05029036937667487,17.808219178082194,26.71232876712329,1.2089041095890412,27.92123287671233
a5f3b2d00d5901562626d15e7476230f,1,,1,0,0,1.0018001624854571,0.8324,2.6,0.88,4.96,1,0,0,0,8.0,9.0,0.59,9.59,3.0967725134404045,91.96809999999999,2.2607208888953467,3.0,81.0,2.302585092994046,0.7681145747868608,0.34809999999999997,0.46373401623214006,2.8284271247461903,64.0,2.0794415416798357,0.10018001624854571,0.6300629952738724,0.12522502031068214,0.10446299921641888,3.0769230769230766,3.4615384615384612,0.2269230769230769,3.6884615384615382
3300710a24b563be1e5c2b5686835177,1,,1,0,0,3.503658527713004,0.8257,2.0,0.92,4.8,1,0,0,0,5.0,6.0,0.0,6.0,2.449489742783178,36.0,1.791759469228055,2.449489742783178,36.0,1.9459101490553132,0.0,0.0,0.0,2.23606797749979,25.0,1.6094379124341003,0.5005226468161434,3.503658527713004,0.7007317055426008,0.5839430879521673,2.5,3.0,0.0,3.0
4bb434387ffb6007189cc9f0ce0ec025,1,,0,1,0,7.054588176295375,0.8598,2.67,0.95,5.0,1,0,0,0,5.0,14.0,0.664,14.664,3.829360259886761,215.032896,2.6853955105374037,3.7416573867739413,196.0,2.70805020110221,0.8148619514985346,0.44089600000000007,0.5092243423990169,2.23606797749979,25.0,1.6094379124341003,0.4703058784196916,4.2395361636390465,1.4109176352590749,0.48108211785975,1.8726591760299627,5.2434456928838955,0.24868913857677905,5.492134831460675
aa01ac5abb24dc5d6755c92d98a504bb,1,,0,1,0,0.7085802874630995,0.8981,1.86,0.92,4.8,0,0,1,0,10.0,19.0,1.0,20.0,4.47213595499958,400.0,2.995732273553991,4.358898943540674,361.0,2.995732273553991,1.0,1.0,0.6931471805599453,3.1622776601683795,100.0,2.302585092994046,0.035429014373154974,0.35429014373154977,0.07085802874630995,0.035429014373154974,5.376344086021505,10.21505376344086,0.5376344086021505,10.75268817204301
8fec2ca3170aa97292f28adc9c03d8ef,1,,1,0,0,2.1026560841516675,0.8887,1.57,0.92,4.76,0,0,1,0,24.0,57.0,0.0,57.0,7.54983443527075,3249.0,4.04305126783455,7.54983443527075,3249.0,4.060443010546419,0.0,0.0,0.0,4.898979485566356,576.0,3.1780538303479458,0.03625269110606323,2.1026560841516675,0.08761067017298614,0.036888703230731006,15.286624203821656,36.30573248407643,0.0,36.30573248407643
9f07e579886120be864f50fa90a52555,1,,0,1,0,1.3222020452338148,0.8684,1.57,0.92,4.92,0,0,1,0,6.0,10.0,0.0,10.0,3.1622776601683795,100.0,2.302585092994046,3.1622776601683795,100.0,2.3978952727983707,0.0,0.0,0.0,2.449489742783178,36.0,1.791759469228055,0.1202001859303468,1.3222020452338148,0.22036700753896912,0.13222020452338148,3.821656050955414,6.369426751592356,0.0,6.369426751592356
19939d2a8a256b979e2f55b6fd1eab1e,0,,0,1,0,1.7938513368796778,0.8684,1.57,0.92,4.92,0,0,1,0,12.0,16.0,0.0,16.0,4.0,256.0,2.772588722239781,4.0,256.0,2.833213344056216,0.0,0.0,0.0,3.4641016151377544,144.0,2.4849066497880004,0.10552066687527517,1.7938513368796778,0.14948761140663983,0.11211570855497986,7.643312101910828,10.19108280254777,0.0,10.19108280254777
e33cf2704325c2fff83e2000c064b374,0,,0,1,0,5.517938594988802,0.8684,1.57,0.92,4.92,0,0,1,0,16.0,38.0,0.275,38.275,6.186679238492974,1464.9756249999998,3.6447969415437473,6.164414002968976,1444.0,3.6635616461296463,0.5244044240850758,0.07562500000000001,0.2429461786103894,4.0,256.0,2.772588722239781,0.14148560499971288,4.3277949764618056,0.34487116218680014,0.14416560666201966,10.19108280254777,24.203821656050955,0.17515923566878983,24.378980891719742
b0ea9d596790b3e0476da41552c03e91,0,,0,1,0,1.9992304664100908,0.878,1.23,0.96,4.88,0,0,1,0,24.0,40.0,3.8019999999999996,43.802,6.618307940856182,1918.615204,3.779679478440375,6.324555320336759,1600.0,3.713572066704308,1.9498717906570164,14.455203999999997,1.5690324977990613,4.898979485566356,576.0,3.1780538303479458,0.04876171869292904,0.4163328751374617,0.08330126943375378,0.045642447066574374,19.51219512195122,32.520325203252035,3.0910569105691055,35.611382113821136
42d541d2cc98f58ae2c8b3b8baf17b4e,1,,0,1,0,2.0407623908642467,0.8543,1.28,0.92,4.96,0,0,1,0,9.0,15.0,0.0,15.0,3.872983346207417,225.0,2.70805020110221,3.872983346207417,225.0,2.772588722239781,0.0,0.0,0.0,3.0,81.0,2.1972245773362196,0.12754764942901542,2.0407623908642467,0.22675137676269408,0.13605082605761645,7.03125,11.71875,0.0,11.71875
e83d5847d7640f018a08f1dba421c511,1,,1,0,0,3.1647689959790615,0.8373,2.0,1.0,4.8,0,1,0,0,1.0,4.0,0.0,4.0,2.0,16.0,1.3862943611198906,2.0,16.0,1.6094379124341003,0.0,0.0,0.0,1.0,1.0,0.0,0.6329537991958123,3.1647689959790615,3.1647689959790615,0.7911922489947654,0.5,2.0,0.0,2.0
5c194bc0ccd17c253c5a8161fb416986,0,,1,0,0,2.736957106964118,0.8336,1.17,1.0,4.92,0,0,1,0,22.0,29.0,4.969,33.969,5.828293060579573,1153.892961,3.5254483440000124,5.385164807134504,841.0,3.4011973816621555,2.229125389025929,24.690961,1.7865794091865128,4.69041575982343,484.0,3.091042453358316,0.09123190356547059,0.4585285821685572,0.12440714122564173,0.08057220132956866,18.803418803418804,24.786324786324787,4.247008547008548,29.033333333333335
a34538607089bc9a38d570d6892ab872,1,,0,1,0,3.640923231471824,0.8955,1.08,0.92,4.72,0,0,1,0,10.0,6.0,4.68,10.68,3.2680269276736382,114.0624,2.3683728335320486,2.449489742783178,36.0,1.9459101490553132,2.1633307652783933,21.902399999999997,1.7369512327330598,3.1622776601683795,100.0,2.302585092994046,0.5201318902102605,0.6410076111746169,0.3640923231471824,0.34091041493181873,9.25925925925926,5.555555555555555,4.333333333333333,9.888888888888888
3d541849368770b0c6778ea850d87b87,1,,1,0,0,2.3136473094227576,0.8827,1.0,0.96,4.6,0,0,1,0,16.0,30.0,1.202,31.201999999999998,5.585875043357128,973.5648039999999,3.4404821953250577,5.477225575051661,900.0,3.4339872044851463,1.0963576058932596,1.444804,0.7893660383004882,4.0,256.0,2.772588722239781,0.07463378417492766,1.0507026836615612,0.14460295683892235,0.07415060923731677,16.0,30.0,1.202,31.201999999999998
e72ff7085cc5b80572e8c2fdd4862c24,0,,1,0,0,2.1618253678800325,0.8409,1.36,1.0,4.68,0,0,1,0,13.0,20.0,0.0,20.0,4.47213595499958,400.0,2.995732273553991,4.47213595499958,400.0,3.044522437723423,0.0,0.0,0.0,3.605551275463989,169.0,2.5649493574615367,0.10294406513714441,2.1618253678800325,0.16629425906769482,0.10809126839400163,9.558823529411764,14.705882352941176,0.0,14.705882352941176
640b03fac6685bca61cf31374dd55dc2,1,,0,1,0,1.71005882282087,0.8954,1.07,0.92,4.68,0,0,1,0,21.0,21.0,0.885,21.885,4.678140656286427,478.9532250000001,3.085801470642859,4.58257569495584,441.0,3.091042453358316,0.9407443861113389,0.7832250000000001,0.6339278208999741,4.58257569495584,441.0,3.044522437723423,0.07772994649185773,0.9071930094540425,0.08143137251527952,0.07813839720451769,19.626168224299064,19.626168224299064,0.8271028037383177,20.453271028037385
2a9c76277e48ab854b0f49221bb0813d,1,,1,0,0,2.922120377851984,0.8874,2.06,0.84,4.94,0,1,0,0,5.0,3.0,2.4,5.4,2.32379000772445,29.160000000000004,1.6863989535702288,1.7320508075688772,9.0,1.3862943611198906,1.5491933384829668,5.76,1.2237754316221157,2.23606797749979,25.0,1.6094379124341003,0.730530094462996,0.8594471699564659,0.5844240755703968,0.541133403305923,2.4271844660194173,1.4563106796116505,1.1650485436893203,2.621359223300971
a6393dce402d92faab271a353f707395,1,,1,0,0,2.1149267794392497,0.8798,1.09,1.0,4.88,0,0,1,0,26.0,30.0,2.364,32.364,5.688936631744108,1047.4284959999998,3.477046693945593,5.477225575051661,900.0,3.4339872044851463,1.5375304875026055,5.588495999999999,1.2131307421107016,5.0990195135927845,676.0,3.258096538021482,0.06822344449804031,0.6286940485847948,0.08134333767074037,0.06534812691383173,23.85321100917431,27.52293577981651,2.168807339449541,29.69174311926605
24e3cb985c91d9e0275b8170be0832c3,1,,0,1,0,2.3684254940486675,0.8675,1.43,0.88,4.96,0,0,1,0,14.0,18.0,0.0,18.0,4.242640687119285,324.0,2.8903717578961645,4.242640687119285,324.0,2.9444389791664403,0.0,0.0,0.0,3.7416573867739413,196.0,2.6390573296152584,0.1246539733709825,2.3684254940486675,0.16917324957490482,0.13157919411381486,9.79020979020979,12.587412587412588,0.0,12.587412587412588
